TrialID	Filter_In_valid	Is_Long_Covid_valid	Reason_Filter_out_valid	Filter_out_Keywords_valid	Category_valid	SubCategory_valid	LATLONG_valid	LATITUDE_valid	LONGITUDE_valid	Countries_valid	Recruitment_Status_valid	Public_title_valid	Public_title	Scientific_title	Condition	Inclusion_Criteria	Intervention
ACTRN12622001428752	Yes	Yes			Other		-27.447086218431757, 153.0281607406189	-27.44708622	153.0281607	Australia	Not Recruiting	Investigation of utility of Hyperbaric Oxygen Treatment (HBOT) for Long-COVID syndrome	Investigation of utility of Hyperbaric Oxygen Treatment (HBOT) for Long-COVID syndrome	Investigation of utility of Hyperbaric Oxygen Treatment (HBOT) for Long-COVID syndrome	Long COVID; <br>Long COVID;Infection - Other infectious diseases;Respiratory - Other respiratory disorders / diseases;Inflammatory and Immune System - Other inflammatory or immune system disorders	"Inclusion criteria: â€¢	18 to 65-year old
<br>â€¢	COVID-19 at least 12 weeks prior, +PCR test/ RAT and/or documented clinical symptoms
<br>â€¢	Active lifestyle before contracting COVID-19
<br>"	The treatment is hyperbaric oxygen daily for 10 days (mon to Friday) for 90 mins at 2.4 ATA (atmospheres absolute). This is a commonly used treatment table known as a US Navy Table 14 ( USNTable 14). The period may be over more than two weeks if the participant has any intercurrent illness which prevents ear equalisation and requires deferment.<br>Oxygen is given in a multiplace chamber by TGA approved hoods or masks depending on participant preference and comfort of fit. They sit in an easy recliner for the duration of treatment.<br>The treatment is given by certified Hyperbaric physicians in an accredited hyperbaric facility under the oversight of a Senior ANZCA accredited Hyperbaric Physician and Anaesthetist.
NCT05630339	Yes	Yes			Pharmacotherapy		24.026621777307703, -104.67014827922598	24.02662178	-104.6701483	Mexico	Not recruiting	Magnesium and Vitamin D Combination for Post-COVID Syndrome	Magnesium and Vitamin D Combination for Post-COVID Syndrome	Efficacy and Security of the Magnesium and Vitamin D Combination as Adjuvant Treatment of Post-COVID Syndrome. A Randomised Double-blind Clinical Trial	Post-COVID-19 Syndrome;Long COVID;Vitamin D Deficiency;Magnesium Deficiency	"
<br>        Inclusion Criteria:
<br>
<br>          -  Men and women aged 18 or older.
<br>
<br>          -  Previous diagnosis of COVID-19, confirmed by Real Time Polymerase Chain Reaction
<br>             (RT-PCR) for Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2)
<br>
<br>          -  Diagnosis of post-COVID syndrome
<br>
<br>          -  Hypomagnesemia
<br>
<br>          -  Vitamin D deficiency
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Subjects who have received magnesium and/or vitamin D supplements in the last 30 days
<br>"	Dietary Supplement: Magnesium chloride;Dietary Supplement: Vitamin D;Dietary Supplement: Inert placebo
NCT05633407	Yes	Yes			Pharmacotherapy		37.44177325486558, -122.16935581167914	37.44177325	-122.1693558	United States	Recruiting	Efficacy and Safety Study of Efgartigimod in Adults With Post-COVID-19 POTS	Efficacy and Safety Study of Efgartigimod in Adults With Post-COVID-19 POTS	A Phase 2 Randomized, Double-blinded, Placebo-controlled Study to Evaluate the Efficacy and Safety of Efgartigimod IV in Adult Patients With Post-COVID-19 Postural Orthostatic Tachycardia Syndrome (POTS)	Postural Orthostatic Tachycardia Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          1. Reached the age of consent when signing the informed consent form
<br>
<br>          2. Capable of providing signed informed consent and complying with protocol requirements
<br>
<br>          3. Diagnosed with new-onset POTS post-COVID-19 established by the following:
<br>
<br>               1. Prior COVID-19 confirmed by documentation of historical PCR test
<br>
<br>               2. Tilt table or orthostatic vital sign measurements during screening consistent
<br>                  with consensus criteria: sustained HR increase of =30 bpm within 10 min of
<br>                  standing or head up tilt (=40 bpm for individuals aged 18 to 19 years) and/or HR
<br>                  reaching >120 bpm within 10 min; absence of sustained 20 mmHg decrease in
<br>                  systolic blood pressure (SBP)
<br>
<br>               3. Ongoing symptoms of POTS confirmed by the investigator with at least 3 symptoms
<br>                  in each of the following areas lasting longer than 12 weeks after either
<br>                  diagnosis of COVID-19 or after hospital discharge for COVID-19:
<br>
<br>             i. Vasomotor symptoms: fatigue, orthostatic intolerance, brain fog, exertional
<br>             dyspnea, difficulty with concentration, venous pooling, and exercise intolerance ii.
<br>             Sympathetic over-compensation symptoms: palpitation, heat intolerance, nausea with or
<br>             without vomiting, insomnia, anxiety, lack of appetite, chest pain, and diaphoresis
<br>
<br>          4. COMPASS 31 =35 at screening
<br>
<br>          5. Agree to use contraceptives consistent with local regulations regarding the methods of
<br>             contraception for those participating in clinical studies and the following:
<br>
<br>             Male participants Female participants of childbearing potential must have a negative
<br>             serum pregnancy test at screening and a negative urine pregnancy test at baseline
<br>             before receiving IMP. Contraceptive requirements.
<br>
<br>          6. Body mass index (BMI) <35 kg/m2
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Diagnosis of or receiving treatment for the following conditions before COVID-19:
<br>             peripheral neuropathy, POTS, myalgic encephalomyelitis encephalitis/chronic fatigue
<br>             syndrome, Ehlers Danlos syndrome confirmed by genetic testing, autonomic neuropathy,
<br>             multiple sclerosis, stroke, spinal cord injury, or any known lesions in the central
<br>             nervous system by imaging or neurological exam
<br>
<br>          2. History of or currently being treated for clinically significant ongoing cardiac
<br>             arrythmia, heart failure, myocarditis, pulmonary embolism requiring anticoagulation,
<br>             pulmonary fibrosis, or critical illness-related polyneuropathy or myopathy
<br>
<br>          3. Known autoimmune disease that, in the investigator's judgment, would interfere with an
<br>             accurate assessment of clinical symptoms of post-COVID-19 POTS or puts the participant
<br>             at undue risk
<br>
<br>          4. Known HIV disease or common variable immunodeficiency
<br>
<br>          5. History of malignancy unless considered cured by adequate treatment with no evidence
<br>             of recurrence for =3 years before the first administration of IMP. Adequately-treated
<br>             participants with the following cancers may be included at any time:
<br>
<br>               1. Basal cell or squamous cell skin cancer
<br>
<br>               2. Carcinoma in situ of the cervix
<br>
<br>               3. Carcinoma in situ of the breast
<br>
<br>               4. Incidental histological finding of prostate cancer (TNM stage T1a or T1b)
<br>
<br>          6. Clinically significant uncontrolled active or chronic bacterial, viral, or fungal
<br>             infection or positive SARS-CoV-2 PCR test at screening
<br>
<br>          7. Positive serum test at screening for an active infection with any of the following:
<br>
<br>               1. Hepatitis B virus (HBV) that is indicative of an acute or chronic infection,
<br>                  unless associated with a negative HB surface antigen (HBsAg) or negative HBV DNA
<br>                  test
<br>
<br>               2. Hepatitis C virus (HCV) based on HCV antibody assay unless a negative RNA test is
<br>                  available
<br>
<br>               3. HIV
<br>
<br>          8. A medical condition that could confound the results of the study or put the
<br>             participant at undue risk in the investigator's judgment
<br>
<br>          9. Clinically significant disease, recent major surgery (within 3 months of screening),
<br>             or intends to have surgery during the study; or any other condition that in the
<br>             opinion of the investigator could confound the results of the study or put the
<br>             participant at undue risk
<br>
<br>         10. Total IgG <4 g/L at screening
<br>
<br>         11. Received within 12 weeks or 5 half-lives (whichever is longer) before screening an
<br>             investigational product
<br>
<br>         12. Received within 12 weeks before screening either intravenous immunoglobulin (Ig) IV or
<br>             SC or plasmapheresis/plasma exchange (PLEX)
<br>
<br>         13. Received a live or live-attenuated vaccine less than 4 weeks before screening
<br>
<br>         14. Known hypersensitivity to IMP or 1 of its excipients
<br>
<br>         15. Previously participated in an efgartigimod clinical study and received at least 1 dose
<br>             of IMP
<br>
<br>         16. Currently participating in another interventional clinical study
<br>
<br>         17. History (within 12 months of screening) of or current alcohol, drug, or medication
<br>             abuse
<br>
<br>         18. Pregnant or lactating or intends to become pregnant during the study
<br>
<br>         19. Unwilling to remain on a stable regimen of medications during the study
<br>
<br>         20. Unwilling to avoid initiation of new physical rehabilitation or other
<br>             physician-prescribed exercise programs during the 24-week treatment period
<br>"	Drug: Efgartigimod;Drug: Placebo
NCT05616806	Yes	Yes			Rehabilitation		41.811495582845005, -71.41091405848263	41.81149558	-71.41091406	United States	Not recruiting	Long COVID-19 Intervention Using Digital Health & Technology	Long COVID-19 Intervention Using Digital Health & Technology	Project LIGHT - Long COVID-19 Intervention Using Digital Health & Technology	Long COVID;Distress Tolerance	"
<br>        Inclusion Criteria:
<br>
<br>          -  Must be over 18 years of age
<br>
<br>          -  Must speak English proficiently
<br>
<br>          -  Must own a text-enabled device
<br>
<br>          -  Diagnosis (self-reported) of COVID-19
<br>
<br>          -  Diagnosis (self-reported) of Long-COVID symptom(s)
<br>
<br>          -  Must be able to provide written, informed consent
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Not fluent in English
<br>
<br>          -  Limited mental capacity or inability to provide informed written consent
<br>"	Behavioral: iENDURE
NCT05608629	Yes	Yes			Other		40.789737049096196, -73.95310722497891	40.78973705	-73.95310722	United States	Not recruiting	Vagus Nerve Stimulation as Treatment for Long Covid	Vagus Nerve Stimulation as Treatment for Long Covid	Vagus Nerve Stimulation as Treatment for Long Covid	Long COVID;Chronic Fatigue Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Patients had to have had COVID
<br>
<br>          -  Patients have to fulfill the 1994 case definition for chronic fatigue syndrome.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  BMI > 30
<br>"	Device: Transcutaneous Non-Invasive Vagus Nerve Stimulation
CTRI/2022/11/046980	Yes	Yes			Complementary and Alternative Medicine		28.51318343056822, 77.29953678552816	28.51318343	77.29953679	India	Not Recruiting	A Study on the effect of appropriate use of Rasayana Churna Vati and Haritaki Churna in post Covid 19 Pandemic.	A Study on the effect of appropriate use of Rasayana Churna Vati and Haritaki Churna in post Covid 19 Pandemic.	An Exploratory Clinical Study to evaluate the efficacy of appropriate restorative intervention (Vidhivat Rasayana Upyog) in context of Pandemic (Janapadodhwamsa) with Haritaki Churna and Rasayana Churna Vati in Post Covid 19 management.	"Health Condition 1: J00-J99- Diseases of the respiratory system
Health Condition 2: J00-J99- Diseases of the respiratory system
"	Inclusion criteria: 1.Subjects who have recovered from COVID-19 (RTPCR - negative) having history of mild,  moderate, severe  infection will be included in the study with persistence of symptoms or development of general sequelae (fatigue, joint pain, muscular pain and fever) beyond 3 or 4Ã¢??weeks from the onset of acute symptoms of COVID-19 <br/ ><br>2.Subjects without any bar of race, religion and gender.	
CTRI/2022/10/046844	Yes	Yes			Complementary and Alternative Medicine		19.03131406045673, 73.06233267626763	19.03131406	73.06233268	India	Not Recruiting	A Clinical Study to examine the Ruchya i.e. desire towards food and agnisandipan i.e. one which aids in digestion effect of rock salt and ginger combined together on aruchi i.e. unwillingness towards food and agnimandya i.e. indigestion in Post Covid-19 cases.	A Clinical Study to examine the Ruchya i.e. desire towards food and agnisandipan i.e. one which aids in digestion effect of rock salt and ginger combined together on aruchi i.e. unwillingness towards food and agnimandya i.e. indigestion in Post Covid-19 cases.	A Clinical Study to asses the Ruchya and Agnisandipan effect of Lavana-ardraka on Aruchi and Agnimandya in Post Covid-19 Cases.	"Health Condition 1: K928- Other specified diseases of the digestive system
"	Inclusion criteria: Individuals of either sex,above 18 years and below 60 years of age <br/ ><br>1.RTPCR based diagnosed post covid-19 cases <br/ ><br>2.People who have loss of taste and anorexia as symptoms post illness(covid-19) <br/ ><br>3.People who are ready to participate in the research and take lavana ardraka yog for  <br/ ><br>the duration of 28 days in the prescribed quantity.	
NCT05597722	Yes	Yes			Pharmacotherapy		40.44153065046069, -79.99482769667841	40.44153065	-79.9948277	United States	Not recruiting	Addressing Cognitive Fog in Long-COVID-19 Patients	Addressing Cognitive Fog in Long-COVID-19 Patients	Randomized Study to Evaluate Strategies to Address Cognitive Fog in Long-COVID-19 Patients	Cognitive Impairment;Long COVID	"
<br>        Inclusion Criteria:
<br>
<br>          -  History of SARS-CoV-2 infection as defined as a positive PCR or home antigen test
<br>
<br>          -  Patients with Long-COVID as defined as COVID symptoms that persist for three months or
<br>             longer.
<br>
<br>          -  Between the ages of 21 and 65
<br>
<br>          -  Moderate cognitive impairment (MOCA score to meet criteria is < or =18) present for at
<br>             least 3 months
<br>
<br>          -  Response of ""No"" to the screening question, ""Are you pregnant or do you plan to become
<br>             pregnant in the next 3 months?""
<br>
<br>          -  Access to a smartphone
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  History of dementia, psychosis, mania, addiction or current conditions requiring
<br>             immediate hospitalization
<br>
<br>          -  Previous adverse or allergic reaction to Adderall or other amphetamines
<br>
<br>          -  Pre-existing cardiac or kidney condition, severe hypertension, glaucoma, advanced
<br>             arteriosclerosis, hyperthyroidism, and taking an MAOI within the past 14 days
<br>
<br>          -  Current or past substance misuse
<br>
<br>          -  Previous use of RxWell (completed 3 or more techniques)
<br>
<br>          -  Current use of amphetamine-dextroamphetamine
<br>
<br>          -  History of uncontrolled blood pressure
<br>
<br>          -  Subjects taking Methylphenidate; Lisdexamfetamine; non-Adderall amphetamine products;
<br>             Atomoxetine; Viloxazine; Modafinil; Armodafinil; Nortriptyline and other tricyclic
<br>             drugs; Bupropion; Tramadol; and Monoamine Oxidase Inhibitor (MAOI) drugs (including
<br>             Linezolid).
<br>
<br>          -  Inability to pay for study medication.
<br>"	Behavioral: Digital cognitive behavioral intervention-RxWell;Drug: Amphetamine-Dextroamphetamine
NCT05601180	Yes	Yes			Complementary and Alternative Medicine		36.778256054681, 2.982047201904199	36.77825605	2.982047202	Algeria	Recruiting	Evaluation of the Efficacy of RespicureÂ® (Resveratrol / Quercetin) in the Management of Respiratory Conditions Including Asthma,COPD and Long COVID.	Evaluation of the Efficacy of RespicureÂ® (Resveratrol / Quercetin) in the Management of Respiratory Conditions Including Asthma,COPD and Long COVID.	Interventional, Prospective, National, Multicentre, Randomised, Open-label, Controlled Clinical Study Comparing Two Parallel Groups, One Control Arm (Standard Treatment) Versus Intervention Arm (Standard Treatment + Study Product) Evaluating the Efficacy of RespicureÂ® 0.38% /0.38% (Resveratrol / Quercetin) Phytotherapy Product From BEKERÂ® Laboratories as an add-on Treatment in the Management of Respiratory Conditions Including Asthma (Partially Controlled),Chronic Obstructive Pulmonary Disease "COPD" (Stage A, B, C and D) and Long Coronavirus Disease "COVID" in Algerian Adult Patients .	Asthma;Chronic Obstructive Pulmonary Disease;Long COVID	"
<br>        -  Inclusion Criteria for Asthma patients:
<br>
<br>               1. Male, female, aged =19.
<br>
<br>               2. Being able to provide written informed consent before the study.
<br>
<br>               3. Patient with partially controlled asthma: Assessment of asthma control over the
<br>                  month preceding the use of Respicure Â® by a symptomatic assessment (Tick one or
<br>                  two symptoms):
<br>
<br>             3. 1 Daytime symptoms more than twice a week, 3. 2 One or more nocturnal awakenings,
<br>             3. 3 Need for rescue medication more than twice a week, 3. 4 One or more activity
<br>             limitations
<br>
<br>             4. Patient followed for at least a year and mastering the technique of using devices
<br>             i.e. aerosols, nebulizer etcâ€¦
<br>
<br>          -  Inclusion Criteria for COPD patients:
<br>
<br>               1. Male, female, =40 years old
<br>
<br>               2. Being able to provide written informed consent before the study.
<br>
<br>               3. Patient with COPD stage A, B, C or D in stable condition with no exacerbations in
<br>                  the past 4 weeks.
<br>
<br>               4. Patient followed for at least a year and mastering the technique of using devices
<br>                  i.e. aerosols, nebulizer etcâ€¦
<br>
<br>          -  Inclusion Criteria for long covid patients:
<br>
<br>               1. Male, female, aged =19.
<br>
<br>               2. Being able to provide written informed consent before the study.
<br>
<br>               3. Patients followed for respiratory symptoms linked to long Covid (symptoms for
<br>                  more than 12 weeks).
<br>
<br>        Exclusion Criteria :
<br>
<br>          1. Patient with severe asthma (for asthma groupe only)
<br>
<br>          2. Prior use of RespicureÂ®.
<br>
<br>          3. Concomitant use with the following products: cytochrome P450 3A4 substrate drugs (e.g.
<br>             statin, antifungals and fexofenadine), antibiotics (quinolones), immunosuppressants
<br>             (cyclosporine) and glycoprotein P substrate drugs, e.g. antifungal and antiarrhythmic
<br>             .
<br>
<br>          4. Hypersensitivity to any of the ingredients.
<br>
<br>          5. Hypersensitivity to peanuts.
<br>
<br>          6. Concomitant intake of a product containing one or both of the active ingredients
<br>             (resveratrol/quercetine).
<br>
<br>          7. Pregnancy/ lactation.
<br>
<br>          8. People who need to undergo surgery.
<br>
<br>          9. Participation in another clinical study within the previous 30 days.
<br>
<br>         10. Patient with asthma-COPD overlap syndrome or any other respiratory disease such as
<br>             pneumonia, tuberculosis, pulmonary embolism, etc.
<br>
<br>         11. Hormone-sensitive conditions such as breast cancer, uterine cancer, ovarian cancer,
<br>             endometriosis or uterine fibroids.
<br>
<br>         12. Patients requiring admission to intensive care and/or requiring respiratory
<br>             assistance.
<br>
<br>         13. Patients requiring anticoagulant treatment at curative doses.
<br>"	Other: RespicureÂ®;Other: Standard of care
IRCT20100211003329N9	Yes	Yes			Other		34.01431265047951, 51.40570693918019	34.01431265	51.40570694	Iran (Islamic Republic of)	Not Recruiting	The effect of ear acupressure (Auriculotherapy) on Persistent Fatigue in patients recovered from the acute phase of COVID-19 disease	The effect of ear acupressure (Auriculotherapy) on Persistent Fatigue in patients recovered from the acute phase of COVID-19 disease	The effect of ear acupressure (Auriculotherapy) on Persistent Fatigue in patients recovered from the acute phase of COVID-19 disease	COVID-19. <br>Post COVID-19 condition, unspecified;U09.9	Inclusion criteria: Get a minimum score of 4  from the Chalder Fatigue Scale with bimodal scoring<br>At least 6 weeks have passed since the onset of symptoms based on the record<br>Having a positive PCR for Covid-19 based on the record<br>Consent to participate in the study<br>Age range 18-65 years<br>Iranian citizenship<br>Resident in Kashan<br>Body mass index less than 40<br>Organ health in the earlobe area<br>Treatment and discontinuation, only with the doctor's order	Intervention 1: Intervention group: In the intervention group, the researcher will stick Seed Vaccaria brand ZHONG YANG, made in China,  on 6 points related to fatigue, including: Nervous Subcortex, Sympathetic Point, Shen Men, Point Zero, Master Cerebral Point, Anti-Depressant and the patient will be taught to press the points using the thumb and forefinger for four weeks, five days a week, two times a day and 60 times each time. It should be noted that during the 4 weeks of the intervention, Vaccaria seeds will be stuck alternately on both ears by the researcher every week, after cleaning the skin with alcohol cotton. Seeds will be placed on the ears five days a week and the patient will be asked to remove the adhesives at the end of the fifth day to prevent possible allergic reaction. The patient will be instructed to contact the researcher if the adhesives are separated during the five-day period so that the researcher will stuck the adhesives in the agreed place. During the intervention, a diary sheet will be given to the person every week, in which the number of times of pressure, the occurrence of allergic reactions and taking a new drug will be specified. The contents of the daily note sheet are organized using pictorial symbols in such a way that it can be understood and completed by all samples, both literate and illiterate, with simple training. During the intervention period, every week all the participants will be visited at the agreed place and new seeds will be stuck to their ears, and a daily note sheet will be taken from them and another sheet will be given to them for the next week. If in the intervention group, the average number of daily pressures on the seeds during each week of the intervention is less than 60 times, that person will be excluded fr
NCT05592418	Yes	Yes			Complementary and Alternative Medicine		29.028293270523644, -82.16063231464518	29.02829327	-82.16063231	United States	Not recruiting	Study to Evaluate the Efficacy and Safety of Ampligen in Patients With Post-COVID Conditions	Study to Evaluate the Efficacy and Safety of Ampligen in Patients With Post-COVID Conditions	A Randomized, Double Blind, Placebo Controlled Study to Evaluate the Efficacy and Safety of AmpligenÂ® in Patients With Post-COVID Conditions	Post COVID-19 Condition;Long COVID	"
<br>        Inclusion Criteria:
<br>
<br>          1. Male or female adult between 18 to 60 (inclusive) years of age at time of enrollment.
<br>
<br>          2. Prior confirmed COVID-19 diagnosis by standard RT-PCR assay or equivalent testing at
<br>             least 12 weeks prior to baseline.
<br>
<br>             Note: For subjects with COVID-19 symptoms who were not tested for the presence of
<br>             SARS-CoV-2, a positive serum antibody test for SARS-CoV-2 will be sufficient in
<br>             subjects not vaccinated for COVID-19 or it can be shown that the positive antibody
<br>             cannot be associated with the COVID-19 vaccination.
<br>
<br>          3. Laboratory confirmed negative SARS-CoV-2 (COVID-19) infection by a government approved
<br>             test / kit at time of enrollment.
<br>
<br>          4. Subject meets the criteria of fatigue per the 1994 CDC Case Definition for Chronic
<br>             Fatigue Syndrome (CFS): Unexplained persistent or relapsing chronic fatigue that is of
<br>             new or definite onset (i.e., not lifelong), is not the result of ongoing exertion, is
<br>             not substantially alleviated by rest, and results in substantial reduction in previous
<br>             levels of occupational, educational, social, or personal activities. The fatigue must
<br>             have persisted or recurred during 3 or more consecutive months of illness and must not
<br>             have preceded the onset of the COVID-19 symptoms.
<br>
<br>          5. PROMISÂ® Fatigue- Short Form 4a score of =12 at screening and baseline.
<br>
<br>          6. Electrocardiogram (ECG) with no clinically significant findings as assessed by the
<br>             Investigator.
<br>
<br>             Note: Below are the examples of clinically significant ECG abnormalities:
<br>
<br>               -  Previous documented evidence of myocardial infarction or recent significant
<br>                  change in the resting EKG suggesting infarction or other acute cardiac events.
<br>
<br>               -  Current symptoms of coronary insufficiency (i.e. - angina pectoris and/or ST
<br>                  segment depression on EKG).
<br>
<br>               -  Evidence of uncontrolled atrial or frequent or complex ventricular ectopy, or
<br>                  myocardial conduction defect which would increase the risk of syncope (for
<br>                  example, second degree or higher A-V block).
<br>
<br>          7. Subject (or legally authorized representative) provides written informed consent prior
<br>             to initiation of any study procedures.
<br>
<br>          8. Men and women of childbearing potential and their partner must agree to use two
<br>             medically accepted methods of contraception (e.g., barrier contraceptives [male
<br>             condom, female condom, or diaphragm with a spermicidal gel], hormonal contraceptives
<br>             [implants, injectables, combination oral contraceptives, transdermal patches, or
<br>             contraceptive rings], or one of the following methods of birth control (intrauterine
<br>             devices, bilateral tubal occlusion, or vasectomy) or must practice complete sexual
<br>             abstinence for the duration of the study (excluding women who are not of childbearing
<br>             potential and men who have been sterilized).
<br>
<br>          9. Females of child-bearing potential must have a negative urine pregnancy test at
<br>             Screening Visit and prior to receiving the first dose of study drug; and Male
<br>             participants must agree to use contraception and refrain from donating sperm for at
<br>             least 90 days after the last dose of study intervention.
<br>
<br>         10. Subject is willing and able to comply with scheduled visits, drug administration plan,
<br>             laboratory tests, other study procedures and study restrictions.
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Inability to provide informed consent or to return to the Investigator's site for
<br>             scheduled infusions and evaluations.
<br>
<br>          2. Exhibiting signs of moderate or severe pulmonary disease (such as COPD, asthma, or
<br>             pulmonary fibrosis).
<br>
<br>          3. Ongoing requirement of oxygen therapy.
<br>
<br>          4. Pulse oxygen saturation (SpO2) of <94% on room air at the time of screening.
<br>
<br>          5. Thrombocytopenia (platelets <100Ã—109/L), anemia (hemoglobin <9.0 g/dL), or leukopenia
<br>             (WBC <3Ã—109/L) on screening labs
<br>
<br>          6. History of splenectomy.
<br>
<br>          7. Known hypercoagulable state or at increased risk of thrombosis (e.g., due to
<br>             immobility)
<br>
<br>          8. Liver cirrhosis or patient showing signs of clinical jaundice at the time of
<br>             screening.
<br>
<br>          9. Transaminase (ALT or AST) >3X ULN or total bilirubin >2X ULN at screening
<br>
<br>         10. Chronic kidney disease stage 4 or requiring dialysis at the time of screening.
<br>
<br>         11. Estimated GFR <60 mL/min/1.73 m2 at the time of screening
<br>
<br>         12. NYHA Class III or IV congestive heart failure (CHF).
<br>
<br>         13. Exhibiting signs of uncontrolled hypo-or hyper-thyroidism at the time of Screening.
<br>
<br>         14. Diagnosis of autoimmune disease (e.g., SLE, rheumatoid arthritis, psoriasis) at the
<br>             time of screening
<br>
<br>         15. Uncontrolled rheumatologic disorders at the time of screening.
<br>
<br>         16. Diagnosis of sleep apnea (central or obstructive) at the time of screening.
<br>
<br>         17. History of organ transplantation or are candidates for organ transplantation at the
<br>             time of screening.
<br>
<br>         18. History of Chronic Fatigue Syndrome prior to COVID-19 infection.
<br>
<br>         19. History of fibromyalgia prior to COVID-19 infection.
<br>
<br>         20. History of major psychiatric disorder including psychotic or melancholic features,
<br>             bipolar disorders, schizophrenia of any subtype, schizoaffective disorder, major
<br>             depression delusional disorders of any subtype, dementias of any subtype, anorexia
<br>             nervosa or bulimia nervosa.
<br>
<br>         21. Any malignancy within the past 5 years, excluding successfully treated basal cell
<br>             carcinoma or squamous cell carcinoma without evidence of metastases.
<br>
<br>         22. Any other clinically significant serious systemic diseases, chronic or intercurrent
<br>             active medical disorder and other reasons which would interfere with study conduct or
<br>             study results interpretation per the Investigator.
<br>
<br>         23. Chronic or intercurrent acute medical disorder or disease making implementation or
<br>             interpretation of the protocol or results difficult or unsafe per the investigator.
<br>
<br>         24. Therapy with interferons, interleukins, or other cytokines or investigational drugs
<br>             within 6 weeks of beginning study medication. Subjects must give written informed
<br>             consent prior to discontinuation of investigational drugs.
<br>
<br>         25. Treatment with any of the following therapies within the eight (8) weeks immediately
<br>             preceding the start of study baseline or during baseline: systemic glucocorticoids
<br>             (i.e., hydrocortisone, prednisone, etc.) or mineralocorticoids (i.e., fludrocortisone
<br>             (Florinef), etc.), interferons, interleukin-2, systemic antivirals, gamma globulin or
<br>             investigational drugs or experimental agents not yet approved for use in the United
<br>             States.
<br>
<br>         26. Prior participation in an AmpligenÂ® study.
<br>
<br>         27. Medical necessity, as determined by the patient's primary doctor"	Drug: Rintatolimod;Other: Placebo / Normal Saline
NCT05589272	Yes	Yes			Rehabilitation		44.97399754849082, -93.22776068641797	44.97399755	-93.22776069	United States	Not recruiting	TDCS-potentiated Generalization of Cognitive Training in the Rehabilitation of Long COVID Symptoms	TDCS-potentiated Generalization of Cognitive Training in the Rehabilitation of Long COVID Symptoms	TDCS-potentiated Generalization of Cognitive Training in the Rehabilitation of Long COVID Symptoms	Post-acute Sequelae SARS-CoV-2 Infection (PASC)	"
<br>        Inclusion Criteria:
<br>
<br>          -  Ability to provide consent and comply with study procedures
<br>
<br>          -  Age 18 to 60 years old
<br>
<br>          -  Estimated IQ within the specified range (70 &lt;= IQ E &lt;= 115)
<br>
<br>          -  Current post-acute sequelae SARS-CoV-2 infection (PASC) as defined by the National
<br>             Center for Health Statistics post-COVID-19 conditions survey ((Long COVID 2022),
<br>             including impaired cognition symptoms, for at least 3 months post-infection
<br>
<br>          -  Ability to participate in four weekly 40' training sessions over four weeks and
<br>             participate in two assessments
<br>
<br>          -  English speaking
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Any medical condition or treatment with neurological sequelae (e.g. stroke, tumor,
<br>             loss of consciousness &gt;30 min, concussion involving hospital admission, HIV)
<br>
<br>          -  Contraindications for tDCS (e.g. history of seizures)
<br>
<br>          -  Five or more sessions of neuromodulation (such as tDCS) or cognitive training in the
<br>             past 6 months
<br>"	Other: Active tDCS;Other: Sham tDCS
NCT05582603	Yes	Yes			Rehabilitation		40.42924155668722, -3.7128914213460895	40.42924156	-3.712891421	Spain	Not recruiting	Safety and Dosage of a Computerized Cognitive Training Program for Cognitive Dysfunction After COVID-19	Safety and Dosage of a Computerized Cognitive Training Program for Cognitive Dysfunction After COVID-19	Detailed Study on the Safety, Dosage and Feasibility of an Intervention Based on a Computerized Cognitive Training (CCT) for Individuals With Post-acute Sequelae of COVID-19 (PASC): A Phase I/II Trial	Post-Acute COVID-19;Post Acute COVID-19 Syndrome;Cognitive Dysfunction;Cognitive Impairment	"
<br>        Inclusion Criteria:
<br>
<br>          -  Adults between 25 and 55 years old.
<br>
<br>          -  History of infection with COVID-19 at least 3 months prior to expression of interest
<br>             with a valid diagnostic or antibody test.
<br>
<br>          -  Presence of self-perceived cognitive dysfunction associated with post-acute sequelae
<br>             of COVID-19 (concentration problems or brain fog).
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Suicidal traits.
<br>
<br>          -  Poor digital skills.
<br>
<br>          -  Not having access to a mobile phone or tablet with Internet connection during the time
<br>             of the intervention (only for Phase II).
<br>
<br>          -  Not having 60 spare minutes per day to complete the intervention (only for Phase II).
<br>"	Behavioral: CCT Long COVID
